case_kind,seed,runtime_ms,repeats,path_qp_solved,speed_qp_solved,terminal_goal_relaxed,iterations,converged,parity_ok,parity_reason
crossing_pedestrian,0,2.509591,3,1,1,0,1,0,1,
crossing_pedestrian,25,2.213514,3,1,1,0,1,0,1,
crossing_pedestrian,50,0.800528,3,1,1,0,1,0,1,
crossing_pedestrian,75,2.341202,3,1,1,0,1,0,1,
crossing_pedestrian,100,2.103239,3,1,1,0,1,0,1,
crossing_pedestrian,125,2.455462,3,1,1,0,1,0,1,
crossing_pedestrian,150,0.811742,3,1,1,0,1,0,1,
crossing_pedestrian,175,3.312639,3,1,1,0,1,0,1,
crossing_pedestrian,200,3.294597,3,1,1,0,1,0,1,
crossing_pedestrian,225,2.799248,3,1,1,0,1,0,1,
crossing_pedestrian,250,4.003608,3,1,1,0,1,0,1,
crossing_pedestrian,275,2.361052,3,1,1,0,1,0,1,
crossing_pedestrian,300,2.370144,3,1,1,0,1,0,1,
crossing_pedestrian,325,3.531673,3,1,1,0,1,0,1,
crossing_pedestrian,350,2.771641,3,1,1,0,1,0,1,
crossing_pedestrian,375,74.438759,3,1,0,1,2,1,1,
crossing_pedestrian,400,8.751694,3,1,1,0,1,0,1,
crossing_pedestrian,425,2.65066,3,1,1,0,1,0,1,
crossing_pedestrian,450,2.927798,3,1,1,0,1,0,1,
crossing_pedestrian,475,1.990321,3,1,1,0,1,0,1,
vehicle_cut_in,0,3.998136,3,1,1,0,1,0,1,
vehicle_cut_in,25,3.562576,3,1,1,0,1,0,1,
vehicle_cut_in,50,364.774955,3,1,1,1,2,0,1,
vehicle_cut_in,75,0.88366,3,1,1,0,1,0,1,
vehicle_cut_in,100,0.877161,3,1,1,0,1,0,1,
vehicle_cut_in,125,0.885699,3,1,1,0,1,0,1,
vehicle_cut_in,150,4.271064,3,1,1,0,1,0,1,
vehicle_cut_in,175,0.885605,3,1,1,0,1,0,1,
vehicle_cut_in,200,11.365379,3,1,1,0,2,0,1,
vehicle_cut_in,225,27.031915,3,1,1,0,2,0,1,
vehicle_cut_in,250,11.656916,3,1,1,0,2,0,1,
vehicle_cut_in,275,3.319152,3,1,1,0,1,0,1,
vehicle_cut_in,300,2.436367,3,1,1,0,1,0,1,
vehicle_cut_in,325,1.007152,3,1,1,0,1,0,1,
vehicle_cut_in,350,4.873603,3,1,1,0,1,0,1,
vehicle_cut_in,375,0.884743,3,1,1,0,1,0,1,
vehicle_cut_in,400,31.893227,3,1,1,0,2,0,1,
vehicle_cut_in,425,219.478682,3,1,1,1,2,0,1,
vehicle_cut_in,450,0.87922,3,1,1,0,1,0,1,
vehicle_cut_in,475,16.995003,3,1,1,0,2,0,1,
parked_and_oncoming,0,1.211027,3,1,1,0,1,0,1,
parked_and_oncoming,25,44.183689,3,1,1,1,1,0,1,
parked_and_oncoming,50,1.191191,3,1,1,0,1,0,1,
parked_and_oncoming,75,12.38966,3,1,0,1,1,0,1,
parked_and_oncoming,100,1.238546,3,1,1,0,1,0,1,
parked_and_oncoming,125,23.659991,3,1,1,1,1,0,1,
parked_and_oncoming,150,1.199716,3,1,1,0,1,0,1,
parked_and_oncoming,175,1.191106,3,1,1,0,1,0,1,
parked_and_oncoming,200,1.223551,3,1,1,0,1,0,1,
parked_and_oncoming,225,21.262547,3,1,0,1,1,0,1,
parked_and_oncoming,250,17.415029,3,1,1,1,1,0,1,
parked_and_oncoming,275,18.265069,3,1,1,1,1,0,1,
parked_and_oncoming,300,1.415649,3,1,1,0,1,0,1,
parked_and_oncoming,325,45.812464,3,1,1,1,1,0,1,
parked_and_oncoming,350,23.332264,3,1,1,1,1,0,1,
parked_and_oncoming,375,1.233485,3,1,1,0,1,0,1,
