case_kind,seed,runtime_ms,repeats,path_qp_solved,speed_qp_solved,terminal_goal_relaxed,iterations,converged,parity_ok,parity_reason,external_wall_ms,reference_runtime_ms
crossing_pedestrian,0,5.161855951882899,3,,1,0,1,0,1,,5.168027,5.675537046045065
crossing_pedestrian,25,4.766709986142814,3,,1,0,1,0,1,,4.77232,4.6883849427104
crossing_pedestrian,50,3.5321799805387855,3,,1,0,1,0,1,,3.536807,3.35282098967582
crossing_pedestrian,75,5.101462011225522,3,,1,0,1,0,1,,5.108022,4.775030072778463
crossing_pedestrian,100,4.885186906903982,3,,1,0,1,0,1,,4.890904,4.745011101476848
crossing_pedestrian,125,5.183545988984406,3,,1,0,1,0,1,,5.189423,5.0350179662927985
crossing_pedestrian,150,3.4970210399478674,3,,1,0,1,0,1,,3.501486,3.288606065325439
crossing_pedestrian,175,5.962232011370361,3,,1,0,1,0,1,,5.967829,5.726660019718111
crossing_pedestrian,200,6.052706972695887,3,,1,0,1,0,1,,6.058051,5.76092500705272
crossing_pedestrian,225,5.578872049227357,3,,1,0,1,0,1,,5.585049,5.497341975569725
crossing_pedestrian,250,6.739166914485395,3,,1,0,1,0,1,,6.74444,6.49009202606976
crossing_pedestrian,275,5.142227979376912,3,,1,0,1,0,1,,5.14801,4.954785923473537
crossing_pedestrian,300,4.980041994713247,3,,1,0,1,0,1,,4.988074,4.804132040590048
crossing_pedestrian,325,6.0901769902557135,3,,1,0,1,0,1,,6.09593,6.008488009683788
crossing_pedestrian,350,5.425911978818476,3,,1,0,1,0,1,,5.431808,5.204076995141804
crossing_pedestrian,375,83.61484296619892,3,,0,1,2,1,1,,83.622603,82.67735794652253
crossing_pedestrian,400,11.728088022209704,3,,1,0,1,0,1,,11.73558,11.079736053943634
crossing_pedestrian,425,5.381428054533899,3,,1,0,1,0,1,,5.386828,5.1399749936535954
crossing_pedestrian,450,5.72475406806916,3,,1,0,1,0,1,,5.730654,5.450249998830259
crossing_pedestrian,475,4.722622921690345,3,,1,0,1,0,1,,4.728267,4.454171052202582
vehicle_cut_in,0,7.403705036267638,3,,1,0,1,0,1,,7.411351,7.066557998768985
vehicle_cut_in,25,6.671215989626944,3,,1,0,1,0,1,,6.678806,6.402776925824583
vehicle_cut_in,50,382.25051399786025,3,,1,1,2,0,1,,382.264086,371.9963750336319
vehicle_cut_in,75,3.75871395226568,3,,1,0,1,0,1,,3.765358,3.607542021200061
