scenario,variant,C1_tau,C2_group,C3_maxgap,C4_delta,C5_corridor,C6_robust,success,blocked,v_avg,t_arrive,s_end,s_target,jerk_rms,a_y_max,kappa_rms,l_max_dev,tau_violation,decision_switches,qp_path_ms,qp_speed_ms,qp_total_ms
01_crossing_ped,M0_baseline,0,0,0,0,0,0,1,0,4.8365,5.0,24.0,24.0,2.3705,0.0,0.0,0.0,0,0,0.0012107831899088083,0.08899379743506923,0.09020704657852163
01_crossing_ped,M1_no_C1,0,1,1,1,1,1,1,0,4.8502,5.0,24.0,24.0,2.8852,0.0,0.0,0.0,0,0,0.0010480302560310461,0.11076323531799175,0.11180879962047918
01_crossing_ped,M2_no_C2,1,0,1,1,1,1,1,0,4.8502,5.0,24.0,24.0,2.8852,0.0,0.0,0.0,0,0,0.0009518580678305501,0.10937490347294355,0.11032676154077412
01_crossing_ped,M3_no_C3,1,1,0,1,1,1,1,0,4.8502,5.0,24.0,24.0,2.8852,0.0,0.0,0.0,0,0,0.0011737938867547716,0.10986069632103325,0.11103202425424442
01_crossing_ped,M4_no_C4,1,1,1,0,1,1,1,0,4.8502,5.0,24.0,24.0,2.8852,0.0,0.0,0.0,0,0,0.0009074709040457058,0.10905679546581885,0.10996426636986455
01_crossing_ped,M5_no_C5,1,1,1,1,0,1,1,0,4.7882,5.0,24.0,24.0,0.604,1.0665,0.006779,0.6843,0,1,0.0044978992635308895,0.014911621078164083,0.019409520341694974
01_crossing_ped,M6_no_C6,1,1,1,1,1,0,1,0,4.8502,5.0,24.0,24.0,2.8852,0.0,0.0,0.0,0,0,0.0009814495103537795,0.10856360475709835,0.10954505426745215
01_crossing_ped,M7_full,1,1,1,1,1,1,1,0,4.8502,5.0,24.0,24.0,2.8852,0.0,0.0,0.0,0,0,0.0010011771387025991,0.1080062992562442,0.10900747639494679
02_ped_plus_parked,M0_baseline,0,0,0,0,0,0,0,1,2.502,11.5,16.0,31.0,2.8753,0.0,0.0,0.0,0,0,0.001203385329278001,0.5136408614575875,0.5148417808333219
02_ped_plus_parked,M1_no_C1,0,1,1,1,1,1,1,0,4.8217,6.5,31.0,31.0,3.1503,0.1945,0.002421,0.5146,0,1,0.005915822551102305,0.6497590311108997,0.655674853662002
02_ped_plus_parked,M2_no_C2,1,0,1,1,1,1,1,0,4.8217,6.5,31.0,31.0,3.1503,0.1945,0.002421,0.5146,0,1,0.005854173712512243,0.6542100772571021,0.6600642509696144
02_ped_plus_parked,M3_no_C3,1,1,0,1,1,1,1,0,4.8217,6.5,31.0,31.0,3.1503,0.1945,0.002421,0.5146,0,1,0.005965141621974354,0.6492535106344612,0.6552186522564355
02_ped_plus_parked,M4_no_C4,1,1,1,0,1,1,1,0,4.8217,6.5,31.0,31.0,3.1503,0.2162,0.002691,0.572,0,1,0.004470773774551262,0.6486271584343862,0.6530979322089374
02_ped_plus_parked,M5_no_C5,1,1,1,1,0,1,1,0,4.7649,6.5,31.0,31.0,0.4001,1.3367,0.006877,0.6591,0,1,0.004978760204533369,0.011898225847881874,0.016876986052415246
02_ped_plus_parked,M6_no_C6,1,1,1,1,1,0,1,0,4.8217,6.5,31.0,31.0,3.1503,0.1945,0.002421,0.5146,0,1,0.005866503480230255,0.6467160444380943,0.6525825479183245
02_ped_plus_parked,M7_full,1,1,1,1,1,1,1,0,4.8217,6.5,31.0,31.0,3.1503,0.1945,0.002421,0.5146,0,1,0.005970073529061559,0.6491524065391735,0.655122480068235
03_narrow_cones,M0_baseline,0,0,0,0,0,0,0,1,1.68,19.0,16.0,49.0,0.1895,0.0,0.0,0.0,0,0,0.0015017657080538989,0.03282923952597956,0.03433100523403347
03_narrow_cones,M1_no_C1,0,1,1,1,1,1,1,0,3.5013,14.0,49.0,49.0,0.0332,0.0,0.0,0.0,0,0,0.0013760020773301734,0.025986218442482736,0.027362220519812908
03_narrow_cones,M2_no_C2,1,0,1,1,1,1,1,0,3.5013,14.0,49.0,49.0,0.0332,0.0,0.0,0.0,0,0,0.0013710701702429684,0.025389457684930943,0.026760527855173907
03_narrow_cones,M3_no_C3,1,1,0,1,1,1,0,1,1.68,19.0,16.0,49.0,0.1895,0.0,0.0,0.0,0,0,0.001496833800966694,0.03228426379284342,0.033781097593810115
03_narrow_cones,M4_no_C4,1,1,1,0,1,1,0,1,1.68,19.0,16.0,49.0,0.1895,0.0,0.0,0.0,0,0,0.0015288911970335259,0.03217329588338131,0.033702187080414836
03_narrow_cones,M5_no_C5,1,1,1,1,0,1,1,0,3.5013,14.0,49.0,49.0,0.0332,0.0,0.0,0.0,0,0,0.0013760020773301734,0.025453572477064604,0.026827108600851177
03_narrow_cones,M6_no_C6,1,1,1,1,1,0,1,0,3.5013,14.0,49.0,49.0,0.0332,0.0,0.0,0.0,0,0,0.001373536123786571,0.025345070521146096,0.026718606644932665
03_narrow_cones,M7_full,1,1,1,1,1,1,1,0,3.5013,14.0,49.0,49.0,0.0332,0.0,0.0,0.0,0,0,0.001390797798591788,0.025350002428233303,0.02674080022682509
04_dense_construction,M0_baseline,0,0,0,0,0,0,0,1,2.241,20.0,23.0,84.0,0.2804,0.1229,0.011027,3.5125,0,69,0.005341255375442931,0.03203027057785237,0.0373715259532953
04_dense_construction,M1_no_C1,0,1,1,1,1,1,1,0,5.601,15.0,84.0,84.0,0.0251,1.9331,0.01355,3.8346,0,7,0.033835348571769376,0.027510177732429055,0.06134552630419842
04_dense_construction,M2_no_C2,1,0,1,1,1,1,0,1,2.241,20.0,23.0,84.0,0.2804,0.1249,0.011211,3.5713,0,29,0.005402904214032992,0.031085810370652625,0.03649118053822922
04_dense_construction,M3_no_C3,1,1,0,1,1,1,1,0,5.601,15.0,84.0,84.0,0.0251,1.9331,0.01355,3.8346,0,7,0.03369725517332763,0.02683943836856919,0.060536693541896815
04_dense_construction,M4_no_C4,1,1,1,0,1,1,1,0,5.601,15.0,84.0,84.0,0.0251,1.9939,0.014008,3.9358,0,19,0.03775128279901008,0.02673093641265068,0.06448221921166075
04_dense_construction,M5_no_C5,1,1,1,1,0,1,1,0,5.601,15.0,84.0,84.0,0.0251,1.9331,0.01355,3.8346,0,7,0.03364793610245558,0.026782721437066333,0.06043312349306552
04_dense_construction,M6_no_C6,1,1,1,1,1,0,1,0,5.601,15.0,84.0,84.0,0.0251,1.9331,0.01355,3.8346,0,7,0.03375397210483049,0.026987395581185337,0.060741367686015825
04_dense_construction,M7_full,1,1,1,1,1,1,1,0,5.601,15.0,84.0,84.0,0.0251,1.9331,0.01355,3.8346,0,7,0.033670129684348,0.026873961718179625,0.06054409140252763
