case_kind,method,label,n,success_rate,collision_rate,progress_ratio_mean,runtime_p95_ms
crossing_pedestrian,A1,w/o arrival projection,500,0.994,0.0,0.9959123825989236,0.5591164059346807
crossing_pedestrian,A2,w/o longitudinal grouping,500,0.994,0.0,0.9959123825989236,0.5595093075246567
crossing_pedestrian,A3,w/o Top-K spatial homotopy,500,0.994,0.0,0.9959123825989236,0.5605574993100276
crossing_pedestrian,A4,w/o threat-aware margin,500,0.994,0.0,0.9959123825989236,0.5613159069800481
crossing_pedestrian,A5,w/o temporal homotopy graph,500,0.994,0.0,0.9959123825989236,1.132872105299429
crossing_pedestrian,A6,w/o robust occupancy tube,500,0.994,0.0,0.9959123825989236,0.5619394628711829
crossing_pedestrian,A7,w/o alternating refinement,500,0.994,0.0,0.9959123825989236,0.5602270049951833
crossing_pedestrian,MIKU,MIKU,500,0.994,0.0,0.9959123825989236,0.5748430925563577
vehicle_cut_in,A1,w/o arrival projection,500,0.836,0.05,0.9841126636733616,1.1286845756578012
vehicle_cut_in,A2,w/o longitudinal grouping,500,0.856,0.042,0.986072671177518,1.1181540700036288
vehicle_cut_in,A3,w/o Top-K spatial homotopy,500,0.856,0.042,0.986072671177518,1.0966872741762086
vehicle_cut_in,A4,w/o threat-aware margin,500,0.856,0.042,0.9849283276113436,1.0973549466064114
vehicle_cut_in,A5,w/o temporal homotopy graph,500,0.856,0.042,0.986072671177518,1.0957390914736218
vehicle_cut_in,A6,w/o robust occupancy tube,500,0.856,0.042,0.986072671177518,1.1036753657364207
vehicle_cut_in,A7,w/o alternating refinement,500,0.822,0.036,0.9600970944810231,0.7492605992039421
vehicle_cut_in,MIKU,MIKU,500,0.856,0.042,0.986072671177518,1.1003111110195798
parked_and_oncoming,A1,w/o arrival projection,500,0.626,0.0,0.7517757334142395,1.9785087865330637
parked_and_oncoming,A2,w/o longitudinal grouping,500,0.574,0.0,0.6919424846301806,2.1081219286215505
parked_and_oncoming,A3,w/o Top-K spatial homotopy,500,0.522,0.0,0.6525693971818043,2.091379924133851
parked_and_oncoming,A4,w/o threat-aware margin,500,0.512,0.0,0.6533943694192029,2.6705792368704535
parked_and_oncoming,A5,w/o temporal homotopy graph,500,0.61,0.0,0.7308807936877295,1.9107618261844308
parked_and_oncoming,A6,w/o robust occupancy tube,500,0.61,0.0,0.7308807936877295,1.8927625858636616
parked_and_oncoming,A7,w/o alternating refinement,500,0.61,0.0,0.7308807936877295,1.888984916431405
parked_and_oncoming,MIKU,MIKU,500,0.61,0.0,0.7308807936877295,1.8821568648779465
narrow_multi_obstacle,A1,w/o arrival projection,500,0.67,0.0,0.7843333418830626,1.5135195300515327
narrow_multi_obstacle,A2,w/o longitudinal grouping,500,0.67,0.0,0.7843333418830626,1.5140434132397522
narrow_multi_obstacle,A3,w/o Top-K spatial homotopy,500,0.046,0.0,0.3786410503824535,1.9678823848240674
narrow_multi_obstacle,A4,w/o threat-aware margin,500,0.016,0.0,0.33046156407874827,1.9030353745520039
narrow_multi_obstacle,A5,w/o temporal homotopy graph,500,0.67,0.0,0.7843333418830626,1.5122712595098733
narrow_multi_obstacle,A6,w/o robust occupancy tube,500,0.67,0.0,0.7843333418830626,1.48529947248561
narrow_multi_obstacle,A7,w/o alternating refinement,500,0.67,0.0,0.7843333418830626,1.5060465762828483
narrow_multi_obstacle,MIKU,MIKU,500,0.67,0.0,0.7843333418830626,1.5000413333729723
interleaved_dynamic,A1,w/o arrival projection,500,1.0,0.0,1.0,1.3411503439289802
interleaved_dynamic,A2,w/o longitudinal grouping,500,1.0,0.0,1.0,1.209171390842026
interleaved_dynamic,A3,w/o Top-K spatial homotopy,500,1.0,0.0,1.0,1.2372338375741196
interleaved_dynamic,A4,w/o threat-aware margin,500,1.0,0.0,1.0,1.209707103305209
interleaved_dynamic,A5,w/o temporal homotopy graph,500,1.0,0.0,1.0,2.204312437334802
