scenario,variant,C1_tau,C2_group,C3_maxgap,C4_delta,C5_corridor,C6_robust,success,blocked,v_avg,t_arrive,s_end,s_target,jerk_rms,a_y_max,kappa_rms,l_max_dev,tau_violation,decision_switches,qp_path_ms,qp_speed_ms,qp_total_ms
01_crossing_ped,M0_baseline,0,0,0,0,0,0,1,0,4.8365,5.0,24.0,24.0,2.3705,0.0,0.0,0.0,0,0,0.0491,3.6089,3.6581
01_crossing_ped,M1_no_C1,0,1,1,1,1,1,1,0,4.8502,5.0,24.0,24.0,2.8852,0.0,0.0,0.0,0,0,0.0425,4.4917,4.5341
01_crossing_ped,M2_no_C2,1,0,1,1,1,1,1,0,4.8502,5.0,24.0,24.0,2.8852,0.0,0.0,0.0,0,0,0.0386,4.4354,4.474
01_crossing_ped,M3_no_C3,1,1,0,1,1,1,1,0,4.8502,5.0,24.0,24.0,2.8852,0.0,0.0,0.0,0,0,0.0476,4.4551,4.5026
01_crossing_ped,M4_no_C4,1,1,1,0,1,1,1,0,4.8502,5.0,24.0,24.0,2.8852,0.0,0.0,0.0,0,0,0.0368,4.4225,4.4593
01_crossing_ped,M5_no_C5,1,1,1,1,0,1,1,0,4.7882,5.0,24.0,24.0,0.604,1.0665,0.006779,0.6843,0,1,0.1824,0.6047,0.7871
01_crossing_ped,M6_no_C6,1,1,1,1,1,0,1,0,4.8502,5.0,24.0,24.0,2.8852,0.0,0.0,0.0,0,0,0.0398,4.4025,4.4423
01_crossing_ped,M7_full,1,1,1,1,1,1,1,0,4.8502,5.0,24.0,24.0,2.8852,0.0,0.0,0.0,0,0,0.0406,4.3799,4.4205
02_ped_plus_parked,M0_baseline,0,0,0,0,0,0,0,1,2.502,11.5,16.0,31.0,2.8753,0.0,0.0,0.0,0,0,0.0488,20.8293,20.878
02_ped_plus_parked,M1_no_C1,0,1,1,1,1,1,1,0,4.8217,6.5,31.0,31.0,3.1503,0.1945,0.002421,0.5146,0,1,0.2399,26.3492,26.5891
02_ped_plus_parked,M2_no_C2,1,0,1,1,1,1,1,0,4.8217,6.5,31.0,31.0,3.1503,0.1945,0.002421,0.5146,0,1,0.2374,26.5297,26.7671
02_ped_plus_parked,M3_no_C3,1,1,0,1,1,1,1,0,4.8217,6.5,31.0,31.0,3.1503,0.1945,0.002421,0.5146,0,1,0.2419,26.3287,26.5706
02_ped_plus_parked,M4_no_C4,1,1,1,0,1,1,1,0,4.8217,6.5,31.0,31.0,3.1503,0.2162,0.002691,0.572,0,1,0.1813,26.3033,26.4846
02_ped_plus_parked,M5_no_C5,1,1,1,1,0,1,1,0,4.7649,6.5,31.0,31.0,0.4001,1.3367,0.006877,0.6591,0,1,0.2019,0.4825,0.6844
02_ped_plus_parked,M6_no_C6,1,1,1,1,1,0,1,0,4.8217,6.5,31.0,31.0,3.1503,0.1945,0.002421,0.5146,0,1,0.2379,26.2258,26.4637
02_ped_plus_parked,M7_full,1,1,1,1,1,1,1,0,4.8217,6.5,31.0,31.0,3.1503,0.1945,0.002421,0.5146,0,1,0.2421,26.3246,26.5667
