case_kind,comparison,metric,n,mean_difference,ci_low,ci_high,cohen_dz,candidate_only,reference_only,discordant,mcnemar_exact_p
crossing_pedestrian,MIKU-A1,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
crossing_pedestrian,MIKU-A1,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
crossing_pedestrian,MIKU-A2,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
crossing_pedestrian,MIKU-A2,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
crossing_pedestrian,MIKU-A3,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
crossing_pedestrian,MIKU-A3,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
crossing_pedestrian,MIKU-A4,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
crossing_pedestrian,MIKU-A4,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
crossing_pedestrian,MIKU-A5,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
crossing_pedestrian,MIKU-A5,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
crossing_pedestrian,MIKU-A6,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
crossing_pedestrian,MIKU-A6,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
crossing_pedestrian,MIKU-A7,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
crossing_pedestrian,MIKU-A7,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
vehicle_cut_in,MIKU-A1,success,500,0.02,0.008,0.032,0.14271421421419633,10,0,10,0.001953125
vehicle_cut_in,MIKU-A1,collision,500,-0.008,-0.016,-0.002,-0.08971280341609104,0,4,4,0.125
vehicle_cut_in,MIKU-A2,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
vehicle_cut_in,MIKU-A2,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
vehicle_cut_in,MIKU-A3,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
vehicle_cut_in,MIKU-A3,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
vehicle_cut_in,MIKU-A4,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
vehicle_cut_in,MIKU-A4,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
vehicle_cut_in,MIKU-A5,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
vehicle_cut_in,MIKU-A5,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
vehicle_cut_in,MIKU-A6,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
vehicle_cut_in,MIKU-A6,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
vehicle_cut_in,MIKU-A7,success,500,0.034,0.018,0.05,0.18742010029839173,17,0,17,1.52587890625e-05
vehicle_cut_in,MIKU-A7,collision,500,0.006,0.0,0.014,0.07761536490422041,3,0,3,0.25
parked_and_oncoming,MIKU-A1,success,500,-0.016,-0.028,-0.004,-0.11375426328235287,1,9,10,0.021484375
parked_and_oncoming,MIKU-A1,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
parked_and_oncoming,MIKU-A2,success,500,0.036,0.02,0.054,0.19305364421209065,18,0,18,7.62939453125e-06
parked_and_oncoming,MIKU-A2,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
parked_and_oncoming,MIKU-A3,success,500,0.088,0.066,0.114,0.31031958625590345,44,0,44,1.1368683772161603e-13
