case_kind,method,n,success_rate,reach_rate,collision_rate,degraded_stop_rate,min_clearance_mean_m,min_ttc_mean_s,arrival_time_success_mean_s,progress_ratio_mean,average_speed_mean_mps,path_length_mean_m,max_longitudinal_acceleration_mean_mps2,max_lateral_acceleration_mean_mps2,jerk_rms_mean_mps3,time_window_violations_mean,runtime_p50_ms,runtime_p95_ms,runtime_p99_ms
crossing_pedestrian,B0,500,0.994,0.994,0.0,0.006,0.1658921406443169,0.21942976846906403,9.0,0.9959123825989236,3.4303649826870353,30.873284844183313,2.4203728299542844,0.0,1.0472123061462169,0.0,5.017878494982142,21.93171720791724,55.422574726107904
crossing_pedestrian,B1,500,0.862,0.862,0.0,0.138,0.49704436548099645,0.44084073275077285,8.999767981438515,0.9171059352796994,3.1592283351057535,28.43235804778568,2.553814881626046,0.07527535746040072,1.1040028056530824,0.0,5.368833000829909,37.446298000577364,67.82380013028155
crossing_pedestrian,B2,500,0.994,0.994,0.0,0.006,0.24674648115207304,0.28652918057162846,8.999798792756538,0.9959123825989236,3.4306723268090753,30.875353973115583,2.400931597601243,0.07531254929176916,1.0320995073640602,0.0,16.706581503967755,68.0915964614541,167.44745134172234
crossing_pedestrian,MIKU,500,0.994,0.994,0.0,0.006,0.24480133179986172,0.31768142594608645,9.0,0.9959123825989236,3.4303649799587705,30.873284819628935,2.509984386240315,0.0,1.099737049679079,0.0,5.151636003574822,20.334791639470367,80.99550161103248
vehicle_cut_in,B0,500,0.856,0.896,0.042,0.104,2.4348281169008112,1.67426707427859,10.0,0.986072671177518,4.04289803644056,40.4289803644056,1.6729133369272,0.0,0.5305457898741862,0.042,3.9465580048272386,23.81274940344154,65.6498037377601
vehicle_cut_in,B1,500,0.84,0.878,0.04,0.122,2.515394994336698,1.6959973255030745,10.0,0.9750502792911132,3.9977063854869184,39.97706385486918,1.6994495876433817,0.0,0.5461586090050201,0.04,3.9638800008106045,24.56148906203452,65.51294227087014
vehicle_cut_in,B2,500,0.856,0.896,0.042,0.104,2.4423162310562923,1.676880838856678,10.0,0.9849283276113436,4.038206227819245,40.38206227819245,1.6735178954955638,0.0,0.5356307863002505,0.042,11.995905006187968,72.24426195607519,199.1736247405048
vehicle_cut_in,MIKU,500,0.856,0.896,0.042,0.104,2.4348281169008112,1.67426707427859,10.0,0.986072671177518,4.04289803644056,40.4289803644056,1.6729133369272,0.0,0.5305457898741862,0.042,4.808831996342633,37.42152920094668,132.18792495754232
parked_and_oncoming,B0,500,0.53,0.53,0.0,0.47,0.3384993440547605,1.4184033966301512,10.0,0.6750487433031307,3.175819082780501,31.758190827805013,2.1035106687109155,0.4024024778429944,1.3714891196052303,0.0,10.162567494262476,88.43120945966797,247.2081543500825
parked_and_oncoming,B1,500,0.462,0.462,0.0,0.538,0.4452257656313543,1.6027430477251836,10.0,0.6008648340806112,2.8268462146923565,28.268462146923568,2.3590794997662305,0.3764730625817614,1.732033530311879,0.0,13.095960501232184,89.55608470423611,247.18585885726486
parked_and_oncoming,B2,500,0.472,0.472,0.0,0.528,0.43766109967721273,1.589749877194121,10.0,0.6083299578541901,2.8619665833880945,28.619665833880948,2.333739246472029,0.38136842355041484,1.7186264307741095,0.0,26.48449200205505,245.35712266151648,529.5062838376907
parked_and_oncoming,MIKU,500,0.61,0.61,0.0,0.39,0.2959293597527462,1.2027617047268977,10.0,0.7308807936877295,3.4380904406960022,34.38090440696002,1.829647921423203,0.4088830134310851,1.1607635953057236,0.0,5.574960494413972,61.881976800214,109.47465039265802
narrow_multi_obstacle,B0,500,0.016,0.016,0.0,0.984,0.9716561961604429,5.493121212110429,12.0,0.33046156407874827,1.0742594676373942,12.891113611648729,1.5837212426527685,0.01759571175613604,0.49856013608821315,0.0,21.422751997306477,59.47574444362536,73.3308581385063
narrow_multi_obstacle,B1,500,0.016,0.016,0.0,0.984,1.0030266343007508,3.438033078999742,12.0,0.33046156407874827,1.0744623472085393,12.893548166502471,1.5837212426527685,0.02403020101743094,0.49856013608821315,0.0,21.48780100105796,59.735774353612136,72.73117446427932
narrow_multi_obstacle,B2,500,0.016,0.016,0.0,0.984,1.0030266343007508,3.438033078999742,12.0,0.33046156407874827,1.0744623472085393,12.893548166502471,1.5837212426527685,0.02403020101743094,0.49856013608821315,0.0,64.64968050568132,183.53391814816854,218.43587236580785
narrow_multi_obstacle,MIKU,500,0.67,0.67,0.0,0.33,0.4322536747366313,2.4852298559651342,12.0,0.7843333418830626,2.5492449849362226,30.59093981923467,0.8485441993888534,0.02049363910306676,0.2479279630263711,0.0,10.288563003996387,47.407034598290814,66.88131373302892
interleaved_dynamic,B0,500,1.0,1.0,0.0,0.0,0.10341056135523388,0.26551982807794855,14.0,1.0,3.1428572318142876,44.000001245400014,2.6853478525696715,0.0,0.9014768611691056,0.0,10.515072994166985,36.01702415762699,68.08234842188538
interleaved_dynamic,B1,500,0.768,0.768,0.0,0.232,0.30413238387334307,0.4572672354206808,14.0,0.8501363689336824,2.672235838566805,37.41130173993527,2.802655097263311,0.07902867242459992,0.9309605596522974,0.0,14.719742510351352,54.81869660507069,83.1893563784251
interleaved_dynamic,B2,500,1.0,1.0,0.0,0.0,0.1348897473775233,0.33840262640207625,14.0,1.0,3.1432189643530966,44.00506550094335,2.7180873123444282,0.07455518343767617,0.9102985219782674,0.0,36.875525504001416,113.27703144706892,204.44913759623887
interleaved_dynamic,MIKU,500,1.0,1.0,0.0,0.0,0.17210105485128077,0.37229666404519723,14.0,1.0,3.1428572360276354,44.0000013043869,2.7284434221086897,0.0,0.9174682552952608,0.0,10.901053501584101,38.65511564363258,58.856124910234904
prediction_noise,B0,500,0.364,0.458,0.106,0.542,6.929828415166419,2.5910935572699367,10.0,0.6084557948999589,2.494833631288097,24.94833631288098,2.7954240752915323,0.007534533968153899,2.233694066993904,0.118,9.462948502914514,20.44512940337881,34.44711535281382
prediction_noise,B1,500,0.346,0.438,0.106,0.562,7.00335900764564,2.6063323463943506,10.0,0.599041161258401,2.4562414943047015,24.562414943047013,2.8146881945521147,0.008649021671610982,2.239952395469078,0.118,9.525497000140604,20.762783061945782,38.272980389447184
prediction_noise,B2,500,0.362,0.458,0.11,0.542,6.921746141617545,2.5873878752206823,10.0,0.6084557948999589,2.494841172227365,24.948411722273647,2.793966251083727,0.008681731616071369,2.2320877299570947,0.122,20.45530200120993,48.13310705576433,90.91189590006246
prediction_noise,MIKU,500,0.396,0.428,0.036,0.572,7.275995689468385,2.7257277600353422,10.0,0.5972972619091154,2.4490917047762943,24.490917047762938,2.8695687189310584,0.00840794538733614,2.2743718608517463,0.044,19.45459399576066,46.36217330480574,85.99041000314173
delayed_crossing,B0,500,0.628,0.628,0.004,0.372,0.15542806940525092,0.6887344062188613,9.0,0.8301921013641586,3.044038147150348,27.396343324353133,3.826662389726168,0.0,2.181032252411331,0.004,20.666987998993136,128.14003765452037,282.1673328803437
delayed_crossing,B1,500,0.372,0.372,0.004,0.628,0.2154605199008378,0.8158633360521427,9.0,0.7020302577497616,2.5745771172944187,23.171194055649767,3.8058819716611945,0.0776373494337603,2.150311446846168,0.004,24.012879497604445,155.25331375465532,453.9538814385014
delayed_crossing,B2,500,0.646,0.646,0.004,0.354,0.18072176370609763,0.7050449730750209,9.0,0.8354376785799904,3.063361815861066,27.57025634274959,3.843785507672558,0.019532882882124986,2.175770655249817,0.004,74.18877950112801,462.4344312062021,914.1855620571005
delayed_crossing,MIKU,500,0.896,0.896,0.002,0.104,0.1715375200346645,0.4264551423933457,8.440625,0.9569235475956012,3.8106257469504894,31.57833086088687,3.3792009368474654,0.0,1.696092673025909,0.002,11.789443502493668,224.55155980860533,519.7390422268654
all,B0,3500,0.6268571428571429,0.646,0.021714285714285714,0.354,1.585648977669605,1.5136015199007773,10.54922515952598,0.7751633224889197,2.9150100828283176,30.328035790096685,2.441136056547505,0.0610761033667549,1.252001504612598,0.023428571428571427,10.106982997967862,56.793048946565236,138.88034827599498
all,B1,3500,0.5237142857142857,0.5422857142857143,0.02142857142857143,0.45771428571428574,1.7119490958813743,1.4919718618153768,10.510038188761595,0.7106700572388596,2.6801853903799273,27.81662042210185,2.51704149645215,0.09158480922708058,1.3145684975751057,0.023142857142857142,11.372477005352266,63.2359966431977,169.72908685056552
all,B2,3500,0.6208571428571429,0.6402857142857142,0.022285714285714287,0.3597142857142857,1.6238725855553566,1.4269407793904862,10.550345144960884,0.766217957946165,2.87238991966664,29.899194831094007,2.478249864760331,0.0833544245422125,1.300439109673116,0.024,31.198468008369673,169.48996889914264,463.04525921339507
all,MIKU,3500,0.7745714285714286,0.7848571428571428,0.011428571428571429,0.21514285714285714,1.5753495353634828,1.217833273278767,10.54385835485061,0.8644885712645644,3.2661675899694247,33.76333694618085,2.2626147031238264,0.06254065684592687,1.1324153124368965,0.012571428571428572,9.980233007809147,55.9330896445317,221.79837652482038
